Id,Pred
2012_1104_1124,0.4544262295081967
2012_1104_1125,0.4544262295081967
2012_1124_1125,0.5
2012_1104_1140,0.4693583273251622
2012_1124_1140,0.5150159744408945
2012_1125_1140,0.5150159744408945
2012_1104_1143,0.47433264887063653
2012_1124_1143,0.52
2012_1125_1143,0.52
2012_1140_1143,0.5049900199600799
2012_1104_1153,0.48178137651821856
2012_1124_1153,0.5274463007159904
2012_1125_1153,0.5274463007159904
2012_1140_1153,0.5124508519003932
2012_1143_1153,0.5074626865671642
2012_1104_1160,0.5
2012_1124_1160,0.5455737704918032
2012_1125_1160,0.5455737704918032
2012_1140_1160,0.5306416726748377
2012_1143_1160,0.5256673511293635
2012_1153_1160,0.5182186234817814
2012_1104_1161,0.5042602633617351
2012_1124_1161,0.5497953615279673
2012_1125_1161,0.5497953615279673
2012_1140_1161,0.5348837209302325
2012_1143_1161,0.5299145299145299
2012_1153_1161,0.5224719101123596
2012_1160_1161,0.5042602633617351
2012_1104_1163,0.5198799699924982
2012_1124_1163,0.5652173913043478
2012_1125_1163,0.5652173913043478
2012_1140_1163,0.5503988397389412
2012_1143_1163,0.5454545454545454
2012_1153_1163,0.5380434782608696
2012_1160_1163,0.5198799699924982
2012_1161_1163,0.515625
2012_1104_1166,0.4361233480176211
2012_1124_1166,0.4814814814814815
2012_1125_1166,0.4814814814814815
2012_1140_1166,0.4665027658266749
2012_1143_1166,0.46153846153846156
2012_1153_1166,0.4541284403669725
2012_1160_1166,0.4361233480176211
2012_1161_1166,0.4319371727748691
2012_1163_1166,0.4166666666666667
2012_1104_1172,0.45877378435517974
2012_1124_1172,0.5043804755944931
2012_1125_1172,0.5043804755944931
2012_1140_1172,0.48936170212765956
2012_1143_1172,0.484375
2012_1153_1172,0.476923076923077
2012_1160_1172,0.45877378435517974
2012_1161_1172,0.45454545454545453
2012_1163_1172,0.43909348441926344
2012_1166_1172,0.5228915662650603
2012_1104_1178,0.5198799699924982
2012_1124_1178,0.5652173913043478
2012_1125_1178,0.5652173913043478
2012_1140_1178,0.5503988397389412
2012_1143_1178,0.5454545454545454
2012_1153_1178,0.5380434782608696
2012_1160_1178,0.5198799699924982
2012_1161_1178,0.515625
2012_1163_1178,0.5
2012_1166_1178,0.5833333333333334
2012_1172_1178,0.5609065155807365
2012_1104_1181,0.4450867052023121
2012_1124_1181,0.49056603773584906
2012_1125_1181,0.49056603773584906
2012_1140_1181,0.47556390977443613
2012_1143_1181,0.4705882352941177
2012_1153_1181,0.4631578947368421
2012_1160_1181,0.4450867052023121
2012_1161_1181,0.4408817635270541
2012_1163_1181,0.425531914893617
2012_1166_1181,0.509090909090909
2012_1172_1181,0.48618784530386744
2012_1178_1181,0.425531914893617
2012_1104_1196,0.4849545136459062
2012_1124_1196,0.5306122448979591
2012_1125_1196,0.5306122448979591
2012_1140_1196,0.515625
2012_1143_1196,0.5106382978723404
2012_1153_1196,0.5031766200762389
2012_1160_1196,0.4849545136459062
2012_1161_1196,0.48069919883466855
2012_1163_1196,0.4651162790697674
2012_1166_1196,0.5490196078431373
2012_1172_1196,0.5262458471760797
2012_1178_1196,0.4651162790697674
2012_1181_1196,0.54
2012_1104_1199,0.47433264887063653
2012_1124_1199,0.52
2012_1125_1199,0.52
2012_1140_1199,0.5049900199600799
2012_1143_1199,0.5
2012_1153_1199,0.49253731343283585
2012_1160_1199,0.47433264887063653
2012_1161_1199,0.47008547008547
2012_1163_1199,0.45454545454545453
2012_1166_1199,0.5384615384615385
2012_1172_1199,0.515625
2012_1178_1199,0.45454545454545453
2012_1181_1199,0.5294117647058824
2012_1196_1199,0.48936170212765956
2012_1104_1207,0.472263868065967
2012_1124_1207,0.5179282868525897
2012_1125_1207,0.5179282868525897
2012_1140_1207,0.5029154518950438
2012_1143_1207,0.49792531120331956
2012_1153_1207,0.4904632152588556
2012_1160_1207,0.472263868065967
2012_1161_1207,0.46801872074882994
2012_1163_1207,0.45248868778280543
2012_1166_1207,0.5363984674329502
2012_1172_1207,0.5135520684736091
2012_1178_1207,0.45248868778280543
2012_1181_1207,0.52734375
2012_1196_1207,0.48728813559322043
2012_1199_1207,0.49792531120331956
2012_1104_1211,0.44865609924190214
2012_1124_1211,0.4941753525444513
2012_1125_1211,0.4941753525444513
2012_1140_1211,0.4791666666666667
2012_1143_1211,0.47418738049713194
2012_1153_1211,0.46675031367628617
2012_1160_1211,0.44865609924190214
2012_1161_1211,0.4444444444444444
2012_1163_1211,0.42906574394463665
2012_1166_1211,0.5126993502658004
2012_1172_1211,0.4897959183673469
2012_1178_1211,0.42906574394463665
2012_1181_1211,0.5036101083032491
2012_1196_1211,0.4635890767230169
2012_1199_1211,0.47418738049713194
2012_1207_1211,0.4762569832402235
2012_1104_1217,0.43222143364088006
2012_1124_1217,0.47751741608613046
2012_1125_1217,0.47751741608613046
2012_1140_1217,0.46255201109570043
2012_1143_1217,0.45759368836291914
2012_1153_1217,0.45019404915912037
2012_1160_1217,0.43222143364088006
2012_1161_1217,0.4280442804428044
2012_1163_1217,0.4128113879003559
2012_1166_1217,0.4960293219303605
2012_1172_1217,0.47314751869476546
2012_1178_1217,0.4128113879003559
2012_1181_1217,0.48694029850746273
2012_1196_1217,0.44705093833780163
2012_1199_1217,0.45759368836291914
2012_1207_1217,0.4596541786743516
2012_1211_1217,0.48333333333333334
2012_1104_1231,0.46416610850636303
2012_1124_1231,0.5098039215686274
2012_1125_1231,0.5098039215686274
2012_1140_1231,0.49478487614080835
2012_1143_1231,0.4897959183673469
2012_1153_1231,0.48233861144945195
2012_1160_1231,0.46416610850636303
2012_1161_1231,0.4599303135888501
2012_1163_1231,0.4444444444444444
2012_1166_1231,0.5283018867924528
2012_1172_1231,0.5054243777919591
2012_1178_1231,0.4444444444444444
2012_1181_1231,0.5192307692307693
2012_1196_1231,0.4791666666666667
2012_1199_1231,0.4897959183673469
2012_1207_1231,0.491869918699187
2012_1211_1231,0.515625
2012_1217_1231,0.532258064516129
2012_1104_1233,0.45652173913043476
2012_1124_1233,0.5021122510561256
2012_1125_1233,0.5021122510561256
2012_1140_1233,0.4870946393117141
2012_1143_1233,0.4821092278719397
2012_1153_1233,0.47466007416563655
2012_1160_1233,0.45652173913043476
2012_1161_1233,0.4522968197879859
2012_1163_1233,0.4368600682593857
2012_1166_1233,0.5206275421266705
2012_1172_1233,0.49773169151004537
2012_1178_1233,0.4368600682593857
2012_1181_1233,0.5115452930728241
2012_1196_1233,0.4714926329276105
2012_1199_1233,0.4821092278719397
2012_1207_1233,0.484181568088033
2012_1211_1233,0.5079365079365079
2012_1217_1233,0.5245901639344263
2012_1231_1233,0.4923076923076923
2012_1104_1235,0.4883720930232558
2012_1124_1235,0.5340179717586649
2012_1125_1235,0.5340179717586649
2012_1140_1235,0.5190409026798307
2012_1143_1235,0.5140562248995983
2012_1153_1235,0.5065963060686015
2012_1160_1235,0.4883720930232558
2012_1161_1235,0.48411497730711045
2012_1163_1235,0.4685212298682285
2012_1166_1235,0.5524044389642416
2012_1172_1235,0.5296551724137931
2012_1178_1235,0.4685212298682285
2012_1181_1235,0.5433962264150943
2012_1196_1235,0.5034199726402189
2012_1199_1235,0.5140562248995983
2012_1207_1235,0.5161290322580645
2012_1211_1235,0.5398110661268556
2012_1217_1235,0.5563282336578581
2012_1231_1235,0.5242463958060288
2012_1233_1235,0.5319148936170213
2012_1104_1242,0.4450867052023121
2012_1124_1242,0.49056603773584906
2012_1125_1242,0.49056603773584906
2012_1140_1242,0.47556390977443613
2012_1143_1242,0.4705882352941177
2012_1153_1242,0.4631578947368421
2012_1160_1242,0.4450867052023121
2012_1161_1242,0.4408817635270541
2012_1163_1242,0.425531914893617
2012_1166_1242,0.509090909090909
2012_1172_1242,0.48618784530386744
2012_1178_1242,0.425531914893617
2012_1181_1242,0.5
2012_1196_1242,0.46
2012_1199_1242,0.4705882352941177
2012_1207_1242,0.47265624999999994
2012_1211_1242,0.4963898916967509
2012_1217_1242,0.5130597014925373
2012_1231_1242,0.4807692307692308
2012_1233_1242,0.4884547069271758
2012_1235_1242,0.4566037735849056
2012_1104_1243,0.49206349206349215
2012_1124_1243,0.5376917945296864
2012_1125_1243,0.5376917945296864
2012_1140_1243,0.5227272727272727
2012_1143_1243,0.5177453027139874
2012_1153_1243,0.5102880658436214
2012_1160_1243,0.49206349206349215
2012_1161_1243,0.4878048780487805
2012_1163_1243,0.4722010662604722
2012_1166_1243,0.5560538116591929
2012_1172_1243,0.5333333333333333
2012_1178_1243,0.4722010662604722
2012_1181_1243,0.5470588235294118
2012_1196_1243,0.5071123755334281
2012_1199_1243,0.5177453027139874
2012_1207_1243,0.5198170731707317
2012_1211_1243,0.5434782608695652
2012_1217_1243,0.5599710982658959
2012_1231_1243,0.5279291553133515
2012_1233_1243,0.5355908776779544
2012_1235_1243,0.5036927621861153
2012_1242_1243,0.5470588235294118
2012_1104_1246,0.4108170310701956
2012_1124_1246,0.4556701030927835
2012_1125_1246,0.4556701030927835
2012_1140_1246,0.44081172491544535
2012_1143_1246,0.4358974358974359
2012_1153_1246,0.4285714285714286
2012_1160_1246,0.4108170310701956
2012_1161_1246,0.4066985645933014
2012_1163_1246,0.39170506912442393
2012_1166_1246,0.47410358565737054
2012_1172_1246,0.45132743362831856
2012_1178_1246,0.39170506912442393
2012_1181_1246,0.4650455927051672
2012_1196_1246,0.42546245919477693
2012_1199_1246,0.4358974358974359
2012_1207_1246,0.43793911007025765
2012_1211_1246,0.46145494028230183
2012_1217_1246,0.4780652418447694
2012_1231_1246,0.4459601259181532
2012_1233_1246,0.4535752401280683
2012_1235_1246,0.4221218961625282
2012_1242_1246,0.4650455927051672
2012_1243_1246,0.4185228604923798
2012_1104_1249,0.5
2012_1124_1249,0.5455737704918032
2012_1125_1249,0.5455737704918032
2012_1140_1249,0.5306416726748377
2012_1143_1249,0.5256673511293635
2012_1153_1249,0.5182186234817814
2012_1160_1249,0.5
2012_1161_1249,0.4957397366382649
2012_1163_1249,0.4801200300075019
2012_1166_1249,0.5638766519823788
2012_1172_1249,0.5412262156448203
2012_1178_1249,0.4801200300075019
2012_1181_1249,0.5549132947976878
2012_1196_1249,0.5150454863540938
2012_1199_1249,0.5256673511293635
2012_1207_1249,0.5277361319340329
2012_1211_1249,0.5513439007580978
2012_1217_1249,0.5677785663591199
2012_1231_1249,0.5358338914936369
2012_1233_1249,0.5434782608695652
2012_1235_1249,0.5116279069767442
2012_1242_1249,0.5549132947976878
2012_1243_1249,0.5079365079365079
2012_1246_1249,0.5891829689298044
